Page_No,Sl.No,Name of State,Name of District,Name of Village/Ward,Date of Survey (dd/mm/yy),Name of supervisor,Name of investigator,"Pregnant women  Yes=1, No=2","Child ( 0-1 yrs) Yes=1, No=2",Name of Parents/Female Member of HH/Pregnant or Mother of child,Mobile No of  Pregnant/ Mother/ Father,Alternate Mobile No.,Name of Child,Nick Name of Child,Date of Birth of Child (dd/mm/yyyy),Age of Child in Month,Month of Pregnancy,"Mother/Father Tongue 1.(Hindi, 2.English, 3.Other ",Mother/Father Tongue Others (Specify),"Prefer Language for SMS 1.Hindi, 2.English, 3.Gujarati","Verified Mobile 1.Yes, 2.No"
18,8,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800098,7777700238,AVANI,BINNU,06/10/2016,9,,1,,1,1
33,4,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800164,7777700219,MEGHA,BINNU,04/11/2016,8,,1,,1,1
9,1,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800053,7777700122,VANDANA,BHUMIKA,11/01/2017,6,,1,,1,1
39,9,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800211,7777700260,PUSHPRAJ,BHUMI,14/01/2017,6,,1,,1,1
31,7,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800155,7777700334,PALAK,BHAYYU,09/10/2016,9,,1,,1,1
32,2,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800159,7777700335,MOSAN,BHAYU,09/10/2016,9,,1,,1,1
38,10,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800207,7777700236,PRIYANKA,BHAYU,10/07/2017,0,,1,,1,1
42,8,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800227,0,YASH,BHAYU,09/11/2016,8,,1,,1,1
29,2,MADHYA PRADESH,BHOPAL,BANJARI PH-2 W NO-80,27/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800144,7777700295,BHAYU,BHAYU,06/04/2017,3,,1,,1,1
34,7,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800177,7777700068,APURAV,BHAYU,22/02/2017,5,,1,,1,1
11,5,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800063,7777700080,RUBI,BHAYU,16/04/2017,3,,1,,1,1
2,9,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800012,7777700056,HARIOM,BHAYU,10/07/2016,12,,1,,1,1
31,8,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800156,7777700322,BHAVISYA,BHAYU,15/10/2016,9,,1,,2,1
11,4,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800062,0,KRISHNA,BHAYU,10/10/2016,9,,1,,1,1
11,6,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800064,7777700063,NAVED,BHAYU,16/05/2017,2,,1,,1,1
33,1,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800161,7777700193,PINKI,BHAYU,07/06/2017,1,,1,,1,1
7,8,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800048,7777700374,PRIYANSHI,BHAYU,01/11/2016,8,,1,,1,1
3,7,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800017,7777700024,RIHAN,BHAYU,03/11/2016,8,,1,,1,1
20,10,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800117,7777700125,DAMINI,BHAYU,10/05/2017,2,,1,,1,1
7,1,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800041,7777700011,NISHA,BHAYU,16/02/2017,5,,1,,1,1
4,6,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800024,7777700292,ANMOL,BHAYU,29/08/2016,10,,1,,1,1
23,7,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800122,7777700225,TANU,BHARYU,16/09/2016,10,,1,,1,1
12,9,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800072,0,ALOK,BHARYU,25/03/2017,4,,1,,1,1
41,10,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800219,7777700061,PRABHANSH,BHARYU,15/09/2016,10,,1,,1,1
35,10,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800190,7777700173,SUNIL,BHARYU,18/05/2017,2,,1,,1,1
